# ghfkdsjgbfkadrjehbgfadrg
0 | 36 | 2005 | 134.19
0 | 37 | 1654 | 200.4
0 | 38 | 2131 | 139.06
0 | 39 | 1636 | 442.89
0 | 40 | 1915 | 506.9
0 | 41 | 1364 | 760.23
0 | 42 | 1236 | 924.14
0 | 43 | 1110 | 1171.67
0 | 44 | 1696 | 408.06
0 | 45 | 1517 | 777.21
0 | 46 | 1630 | 222.81
0 | 47 | 2003 | 1737.84
0 | 48 | 1222 | 290.95
0 | 49 | 1973 | 636.13
0 | 50 | 1128 | 2114
0 | 51 | 1964 | 382.67
0 | 52 | 2085 | 1068.62
0 | 53 | 1603 | 141.33
0 | 54 | 2056 | 734.14
0 | 55 | 1326 | 541.95
0 | 56 | 1918 | 723.81
0 | 57 | 1611 | 435.37
0 | 58 | 1131 | 590.19
0 | 59 | 1111 | 360.9
0 | 60 | 1467 | 221.72
0 | 61 | 1949 | 238.66
0 | 62 | 1507 | 1054.46
0 | 63 | 1447 | 312.92
0 | 64 | 2115 | 195.82
0 | 65 | 1986 | 648.95
0 | 66 | 1840 | 1457.94
0 | 67 | 1558 | 1231.8
0 | 68 | 1297 | 53.51
0 | 69 | 1139 | 256.19
0 | 70 | 1599 | 276.77
0 | 71 | 1761 | 927.33
0 | 72 | 1504 | 329.2
0 | 73 | 2138 | 579.17
0 | 74 | 1127 | 1302.83
0 | 75 | 1652 | 392.18
0 | 76 | 1924 | 415.91
0 | 77 | 2160 | 307.68
0 | 78 | 2217 | 298.07
0 | 79 | 1628 | 501.74
0 | 80 | 1981 | 551
0 | 81 | 1201 | 586.29
0 | 82 | 2087 | 152.02
0 | 83 | 1714 | 1293.71
0 | 84 | 1794 | 1005.85
0 | 85 | 1280 | 426.56
0 | 86 | 1510 | 275.22
0 | 87 | 1830 | 263.88
0 | 88 | 2131 | 322.58
0 | 89 | 1328 | 258.57
0 | 90 | 1830 | 214.81
0 | 91 | 1733 | 991.59
0 | 92 | 1336 | 117.86
0 | 93 | 1887 | 1882.07
0 | 94 | 1386 | 588.6
0 | 95 | 1828 | 1083.41
0 | 96 | 1516 | 269.77
0 | 97 | 2053 | 540.09
0 | 98 | 1774 | 327.56
0 | 99 | 1921 | 510.62
0 | 100 | 1500 | 285.44
0 | 101 | 2010 | 643.66
0 | 102 | 1411 | 391.41
0 | 103 | 1668 | 765.42
0 | 104 | 1645 | 254.06
0 | 105 | 2159 | 549.13
0 | 106 | 1792 | 531.71
0 | 107 | 2148 | 89.26
0 | 108 | 1464 | 402.86
0 | 109 | 2151 | 631.43
0 | 110 | 1249 | 445.71
0 | 111 | 1558 | 484.47
0 | 112 | 1304 | 1640.42
0 | 113 | 1223 | 242.63
0 | 114 | 1653 | 338.63
0 | 115 | 1599 | 2158.95
0 | 116 | 1541 | 493.84
0 | 117 | 1688 | 169.04
0 | 118 | 1330 | 300.36
0 | 119 | 2034 | 287.63
0 | 120 | 2143 | 317.17
0 | 121 | 1202 | 330.59
0 | 122 | 2085 | 265.93
0 | 123 | 2145 | 684.78
0 | 124 | 1542 | 1542.62
0 | 125 | 2096 | 891.33
0 | 126 | 1505 | 1338.25
0 | 127 | 1530 | 300.44
0 | 128 | 1670 | 479.27
0 | 129 | 1766 | 377.18
0 | 130 | 1620 | 1635
0 | 131 | 1122 | 599.82
0 | 132 | 2203 | 877.56
0 | 133 | 1769 | 701.3
0 | 134 | 2050 | 719.07
0 | 135 | 1886 | 368.86
0 | 136 | 1149 | 286.5
0 | 137 | 1266 | 125.15
0 | 138 | 2195 | 671.44
0 | 139 | 2148 | 1340.39
1 | 0 | 80508 | 445.19
1 | 1 | 73321 | 820.94
1 | 2 | 89874 | 679.33
1 | 3 | 58642 | 933.6
1 | 4 | 65379 | 203.05
1 | 5 | 66873 | 92.28
1 | 6 | 61430 | 598.17
1 | 7 | 61254 | 1577.52
1 | 8 | 69144 | 495.84
1 | 9 | 92792 | 73.52
1 | 10 | 71516 | 200.52
1 | 11 | 91750 | 925.62
1 | 12 | 97173 | 151.39
1 | 13 | 55288 | 257.46
1 | 14 | 93050 | 419.72
1 | 15 | 92215 | 883.4
1 | 16 | 58614 | 294.65
1 | 17 | 66315 | 184.68
1 | 18 | 89665 | 1401.9
1 | 19 | 99066 | 78.29
1 | 20 | 78825 | 632.4
1 | 21 | 95181 | 617.57
1 | 22 | 96369 | 797.33
1 | 23 | 81625 | 572.75
1 | 24 | 51468 | 92.14
1 | 25 | 91566 | 229.96
1 | 26 | 74785 | 839.91
1 | 27 | 87105 | 394.2
1 | 28 | 95758 | 129.34
1 | 29 | 79984 | 1406.3
1 | 30 | 82648 | 1282.14
1 | 31 | 50453 | 176.77
1 | 32 | 86458 | 176.08
1 | 33 | 88814 | 328.38
1 | 34 | 50597 | 375.21
1 | 35 | 88841 | 161.51
1 | 36 | 52488 | 451.03
1 | 37 | 97456 | 438.86
1 | 38 | 93909 | 916.19
1 | 39 | 68078 | 146.39
1 | 40 | 80827 | 803.03
1 | 41 | 99034 | 252.25
1 | 42 | 74572 | 389.76
1 | 43 | 73872 | 465.75
1 | 44 | 53738 | 209.84
1 | 45 | 67762 | 416.61
1 | 46 | 68307 | 247.27
1 | 47 | 64397 | 336.85
1 | 48 | 84890 | 216.64
1 | 49 | 91174 | 970.36
1 | 50 | 83362 | 88
1 | 51 | 98614 | 182.77
1 | 52 | 59283 | 58.53
1 | 53 | 94780 | 901.27
1 | 54 | 67048 | 588.13
1 | 55 | 87184 | 786.93
1 | 56 | 95231 | 204.69
1 | 57 | 63634 | 508.08
1 | 58 | 85919 | 809.41
1 | 59 | 70929 | 423.25
1 | 60 | 82832 | 108.89
1 | 61 | 58711 | 1967.04
1 | 62 | 98895 | 289.01
1 | 63 | 58142 | 305.18
1 | 64 | 95059 | 402.77
1 | 65 | 55045 | 265.09
1 | 66 | 56659 | 515.46
1 | 67 | 90916 | 429.58
1 | 68 | 73951 | 604.16
1 | 69 | 89521 | 909.05
1 | 70 | 98955 | 436.66
1 | 71 | 81348 | 252.49
1 | 72 | 70455 | 460.17
1 | 73 | 64141 | 1154.68
1 | 74 | 88240 | 124.71
1 | 75 | 86646 | 347.31
1 | 76 | 91268 | 439.98
1 | 77 | 84868 | 1971.96
1 | 78 | 79182 | 245.9
1 | 79 | 92037 | 115.83
1 | 80 | 63767 | 379.61
1 | 81 | 70376 | 378.35
1 | 82 | 49841 | 322.67
1 | 83 | 65055 | 497.68
1 | 84 | 89735 | 281.14
1 | 85 | 62231 | 286.35
1 | 86 | 67567 | 1721.97
1 | 87 | 74287 | 554.7
1 | 88 | 96318 | 287.27
1 | 89 | 58169 | 533.37
1 | 90 | 69406 | 983.58
1 | 91 | 76436 | 1010.98
1 | 92 | 78514 | 294.09
1 | 93 | 84865 | 239.04
1 | 94 | 73424 | 514.44
1 | 95 | 98336 | 177.42
1 | 96 | 73995 | 1447.42
1 | 97 | 60169 | 340.01
1 | 98 | 87206 | 456.62
1 | 99 | 92112 | 140.43
1 | 100 | 78630 | 255.7
1 | 101 | 97232 | 98.97
1 | 102 | 86808 | 134.02
1 | 103 | 83836 | 665.09
1 | 104 | 67917 | 555.31
1 | 105 | 87836 | 682.43
1 | 106 | 80038 | 240.45
1 | 107 | 75540 | 673.06
1 | 108 | 67158 | 513.85
1 | 109 | 71854 | 255.92
1 | 110 | 94147 | 46.37
1 | 111 | 92194 | 560.01
1 | 112 | 82029 | 122.87
1 | 113 | 78192 | 181.07
1 | 114 | 93019 | 111.4
1 | 115 | 66906 | 538.31
1 | 116 | 67821 | 529.5
1 | 117 | 88853 | 394.92
1 | 118 | 67704 | 701.14
1 | 119 | 94067 | 155.72
1 | 120 | 51474 | 621.05
1 | 121 | 52667 | 232.14
1 | 122 | 72199 | 187.53
1 | 123 | 94477 | 988.69
1 | 124 | 65435 | 168.04
1 | 125 | 74670 | 347.26
1 | 126 | 74847 | 249.63
1 | 127 | 50656 | 170.11
1 | 128 | 87411 | 282.6
1 | 129 | 95834 | 41.41
1 | 130 | 72042 | 273.44
1 | 131 | 63643 | 161.28
1 | 132 | 58610 | 810.62
1 | 133 | 67332 | 304.18
1 | 134 | 67204 | 183.57
1 | 135 | 60671 | 106.73
1 | 136 | 89890 | 397
1 | 137 | 98770 | 1117.46
1 | 138 | 73257 | 147.73
1 | 139 | 59719 | 248.92
2 | 0 | 103604 | 255.75
2 | 1 | 58829 | 592.71
2 | 2 | 114784 | 166.59
2 | 3 | 70299 | 390.6
2 | 4 | 59847 | 124.86
2 | 5 | 83572 | 304.24
2 | 6 | 92053 | 231.49
2 | 7 | 103197 | 1143.14
2 | 8 | 110934 | 215.22
2 | 9 | 95698 | 1062.58
2 | 10 | 78041 | 377.34
2 | 11 | 59058 | 90.08
2 | 12 | 112080 | 1022.17
2 | 13 | 96069 | 184.42
2 | 14 | 78861 | 799.54
2 | 15 | 104295 | 1153.37
2 | 16 | 94452 | 276.25
2 | 17 | 101879 | 262.99
2 | 18 | 99599 | 335.63
2 | 19 | 104082 | 140.14
2 | 20 | 63733 | 152.31
2 | 21 | 88369 | 145.4
2 | 22 | 74792 | 1046.2
2 | 23 | 86352 | 646.08
2 | 24 | 102152 | 373.92
2 | 25 | 115624 | 172.57
2 | 26 | 109812 | 932.9
2 | 27 | 108531 | 315.53
2 | 28 | 77301 | 112.84
2 | 29 | 63765 | 291.09
2 | 30 | 99645 | 134.34
2 | 31 | 94712 | 146.61
2 | 32 | 91086 | 136.43
2 | 33 | 61232 | 315.29
2 | 34 | 61090 | 277.94
2 | 35 | 112722 | 621.1
2 | 36 | 70217 | 321.05
2 | 37 | 98212 | 476
2 | 38 | 98965 | 281.19
2 | 39 | 99840 | 1277.27
2 | 40 | 79953 | 648.17
2 | 41 | 67589 | 1729.5
2 | 42 | 95412 | 257.31
2 | 43 | 110211 | 547.39
2 | 44 | 60508 | 579.2
2 | 45 | 83087 | 222.37
2 | 46 | 67074 | 164.04
2 | 47 | 71610 | 246.35
2 | 48 | 102351 | 371.67
2 | 49 | 64573 | 312.46
2 | 50 | 69580 | 81.64
2 | 51 | 109419 | 777.09
2 | 52 | 101507 | 895.53
2 | 53 | 81439 | 293.07
2 | 54 | 107696 | 95.64
2 | 55 | 75084 | 200.95
2 | 56 | 73157 | 216.45
2 | 57 | 96034 | 304.69
2 | 58 | 113264 | 644.21
2 | 59 | 72036 | 529.57
2 | 60 | 63599 | 594.32
2 | 61 | 78063 | 1010.49
2 | 62 | 67223 | 421.85
2 | 63 | 60388 | 594.27
2 | 64 | 68520 | 78.16
2 | 65 | 76824 | 361.35
2 | 66 | 77683 | 173.87
2 | 67 | 89305 | 393.23
2 | 68 | 60679 | 561.63
2 | 69 | 112672 | 407.4
2 | 70 | 81132 | 633.01
2 | 71 | 90508 | 418.61
2 | 72 | 108419 | 552.73
2 | 73 | 87222 | 168.15
2 | 74 | 111574 | 285.12
2 | 75 | 85996 | 126.8
2 | 76 | 114083 | 774.76
2 | 77 | 64878 | 1389.6
2 | 78 | 75931 | 108.97
2 | 79 | 109128 | 216.86
2 | 80 | 116402 | 672.19
2 | 81 | 96604 | 148.28
2 | 82 | 100832 | 848.32
2 | 83 | 115864 | 820.76
2 | 84 | 75958 | 310.41
2 | 85 | 73532 | 486.49
2 | 86 | 78642 | 317.48
2 | 87 | 66280 | 238.45
2 | 88 | 59791 | 204.17
2 | 89 | 66652 | 664.38
2 | 90 | 88665 | 454.44
2 | 91 | 102243 | 249.71
2 | 92 | 81764 | 219.81
2 | 93 | 63764 | 197.69
2 | 94 | 76657 | 233.47
2 | 95 | 73186 | 214.64
2 | 96 | 105045 | 1439.92
2 | 97 | 112944 | 114.68
2 | 98 | 85055 | 167.05
2 | 99 | 80528 | 734.6
2 | 100 | 111360 | 541.78
2 | 101 | 100323 | 390
2 | 102 | 66918 | 184.32
2 | 103 | 104523 | 169.52
2 | 104 | 82142 | 265.68
2 | 105 | 69144 | 1196.09
2 | 106 | 82594 | 1137.18
2 | 107 | 61736 | 1249.08
2 | 108 | 90301 | 479.76
2 | 109 | 106576 | 563.19
2 | 110 | 85073 | 112.48
2 | 111 | 114663 | 352.56
2 | 112 | 70453 | 357.96
2 | 113 | 89556 | 542.46
2 | 114 | 58826 | 245.32
2 | 115 | 84182 | 477.53
2 | 116 | 71787 | 110.34
2 | 117 | 85676 | 445.64
2 | 118 | 93686 | 543.77
2 | 119 | 63403 | 305.46
2 | 120 | 108671 | 746.33
2 | 121 | 71956 | 711.86
2 | 122 | 65970 | 1183.31
2 | 123 | 68967 | 859.12
2 | 124 | 109710 | 112.98
2 | 125 | 114784 | 309.23
2 | 126 | 89037 | 937.77
2 | 127 | 116000 | 249.55
2 | 128 | 74247 | 532.86
2 | 129 | 96443 | 579.69
2 | 130 | 113737 | 888.38
2 | 131 | 112597 | 377.88
2 | 132 | 70236 | 268.37
2 | 133 | 115005 | 664.7
2 | 134 | 101207 | 260.74
2 | 135 | 114187 | 369.19
2 | 136 | 66240 | 166.9
2 | 137 | 83681 | 418.86
2 | 138 | 84367 | 620.37
2 | 139 | 103448 | 153.31
3 | 0 | 45533 | 354.03
3 | 1 | 44986 | 299.84
3 | 2 | 53575 | 572.81
3 | 3 | 70551 | 457.17
3 | 4 | 45756 | 215.24
3 | 5 | 73420 | 1008.38
3 | 6 | 56573 | 379.54
3 | 7 | 82475 | 250.71
3 | 8 | 79719 | 159.98
3 | 9 | 83773 | 417.77
3 | 10 | 76749 | 334.27
3 | 11 | 80048 | 1379.4
3 | 12 | 74746 | 420.42
3 | 13 | 79980 | 118.6
3 | 14 | 55129 | 355.87
3 | 15 | 60213 | 167.52
3 | 16 | 70901 | 620.65
3 | 17 | 53291 | 1059.21
3 | 18 | 84472 | 250.19
3 | 19 | 59535 | 495.7
3 | 20 | 72680 | 397.08
3 | 21 | 43872 | 214.97
3 | 22 | 80049 | 72.83
3 | 23 | 75807 | 1772.39
3 | 24 | 48662 | 1251.28
3 | 25 | 79076 | 538.66
3 | 26 | 81559 | 253.64
3 | 27 | 57039 | 394.54
3 | 28 | 77715 | 202.58
3 | 29 | 62473 | 223.33
3 | 30 | 72463 | 473.62
3 | 31 | 64397 | 234.07
3 | 32 | 54586 | 317.3
3 | 33 | 64507 | 905.95
3 | 34 | 80010 | 47.84
3 | 35 | 48772 | 380.3
3 | 36 | 81030 | 203.6
3 | 37 | 63398 | 215.03
3 | 38 | 73464 | 398.72
3 | 39 | 56941 | 757.43
3 | 40 | 46857 | 138.7
3 | 41 | 76954 | 1128.09
3 | 42 | 72295 | 355.14
3 | 43 | 77927 | 649.12
3 | 44 | 62722 | 376.74
3 | 45 | 82058 | 1243.66
3 | 46 | 64269 | 217.35
3 | 47 | 62195 | 223.74
3 | 48 | 46556 | 313.99
3 | 49 | 78604 | 349.15
3 | 50 | 54952 | 230.42
3 | 51 | 46744 | 922.08
3 | 52 | 54922 | 157.51
3 | 53 | 45636 | 119.95
3 | 54 | 62619 | 732.79
3 | 55 | 52716 | 587.55
3 | 56 | 69545 | 504.08
3 | 57 | 66080 | 1636.4
3 | 58 | 54004 | 221.4
3 | 59 | 64097 | 112.54
3 | 60 | 83997 | 288.03
3 | 61 | 58241 | 137.03
3 | 62 | 46611 | 185.57
3 | 63 | 77330 | 1133.6
3 | 64 | 48989 | 446.94
3 | 65 | 48432 | 47.71
3 | 66 | 51229 | 173.37
3 | 67 | 80469 | 152.9
3 | 68 | 77686 | 222.82
3 | 69 | 44315 | 231
3 | 70 | 63923 | 1024.63
3 | 71 | 47565 | 793.75
3 | 72 | 56988 | 458.62
3 | 73 | 60921 | 573.56
3 | 74 | 62494 | 268.82
3 | 75 | 44590 | 321.95
3 | 76 | 68729 | 923.52
3 | 77 | 77809 | 220.75
3 | 78 | 64690 | 570.31
3 | 79 | 78337 | 507.99
3 | 80 | 68213 | 96.68
3 | 81 | 46449 | 649.11
3 | 82 | 43444 | 845.37
3 | 83 | 61216 | 199.52
3 | 84 | 67218 | 85.06
3 | 85 | 53656 | 496.29
3 | 86 | 80823 | 303.04
3 | 87 | 42657 | 226.76
3 | 88 | 73695 | 1088.88
3 | 89 | 76462 | 326.63
3 | 90 | 59840 | 1093.19
3 | 91 | 47345 | 60.77
3 | 92 | 83886 | 361.38
3 | 93 | 65605 | 145.42
3 | 94 | 82880 | 404.86
3 | 95 | 82745 | 181.84
3 | 96 | 43082 | 74.12
3 | 97 | 50083 | 1252.07
3 | 98 | 72555 | 926.5
3 | 99 | 59921 | 924.19
3 | 100 | 74238 | 341.75
3 | 101 | 67368 | 495.97
3 | 102 | 49923 | 337.76
3 | 103 | 56340 | 529.71
3 | 104 | 74391 | 256.47
3 | 105 | 77061 | 179
3 | 106 | 57410 | 112.6
3 | 107 | 44832 | 1066.9
3 | 108 | 70508 | 377.37
3 | 109 | 48901 | 468.67
3 | 110 | 78071 | 334.95
3 | 111 | 69098 | 84.24
3 | 112 | 68540 | 374.52
3 | 113 | 54241 | 291.9
3 | 114 | 60308 | 109.62
3 | 115 | 57206 | 544.92
3 | 116 | 74617 | 179.97
3 | 117 | 55815 | 567.87
3 | 118 | 72436 | 487
3 | 119 | 60170 | 194.6
3 | 120 | 63243 | 77.99
3 | 121 | 48438 | 237.64
3 | 122 | 63570 | 579.13
3 | 123 | 51473 | 66.38
3 | 124 | 63413 | 264.49
3 | 125 | 62783 | 337.53
3 | 126 | 82466 | 276.3
3 | 127 | 78458 | 961.33
3 | 128 | 83107 | 205.15
3 | 129 | 56004 | 515.53
3 | 130 | 58387 | 1162.2
3 | 131 | 83706 | 281.78
3 | 132 | 83023 | 257.07
3 | 133 | 71791 | 314.25
3 | 134 | 44076 | 383.21
3 | 135 | 63253 | 892.32
3 | 136 | 60771 | 334.64
3 | 137 | 47174 | 183.36
3 | 138 | 47165 | 193.61
3 | 139 | 77496 | 542.56
4 | 0 | 21177 | 205.77
4 | 1 | 33609 | 903.18
4 | 2 | 30956 | 562.33
4 | 3 | 27909 | 175.43
4 | 4 | 31744 | 1563.71
4 | 5 | 31456 | 449.38
4 | 6 | 31559 | 751.79
4 | 7 | 18742 | 976.74
4 | 8 | 17324 | 624.98
4 | 9 | 25983 | 61.68
4 | 10 | 17335 | 153.77
4 | 11 | 32638 | 36.13
4 | 12 | 26541 | 279.7
4 | 13 | 30929 | 642.46
4 | 14 | 26540 | 855.47
4 | 15 | 32960 | 168.36
4 | 16 | 20539 | 127.03
4 | 17 | 32625 | 198.39
4 | 18 | 32041 | 89.35
4 | 19 | 22746 | 391.69
4 | 20 | 29332 | 810.34
4 | 21 | 19599 | 137.99
4 | 22 | 20470 | 218.8
4 | 23 | 27106 | 54.96
4 | 24 | 32920 | 460.19
4 | 25 | 32667 | 483.34
4 | 26 | 16883 | 101.76
4 | 27 | 17294 | 271.97
4 | 28 | 28536 | 687.3
4 | 29 | 21728 | 731.43
4 | 30 | 23518 | 167.35
4 | 31 | 24092 | 316.22
4 | 32 | 33358 | 308.97
4 | 33 | 31847 | 519.17
4 | 34 | 18705 | 281.15
4 | 35 | 19227 | 1569.11
4 | 36 | 18163 | 342.18
4 | 37 | 19436 | 1990.04
4 | 38 | 26232 | 357.29
4 | 39 | 23873 | 955.35
4 | 40 | 20886 | 627.21
4 | 41 | 32624 | 388.09
4 | 42 | 24009 | 443.88
4 | 43 | 19197 | 263.37
4 | 44 | 24595 | 477.45
4 | 45 | 19453 | 524.31
4 | 46 | 32393 | 204.05
4 | 47 | 27838 | 265.44
4 | 48 | 29173 | 280.64
4 | 49 | 25541 | 119.55
4 | 50 | 21574 | 890.57
4 | 51 | 18316 | 293.75
4 | 52 | 18149 | 574.46
4 | 53 | 31590 | 628.29
