# ghfkdsjgbfkadrjehbgfadrg
90 | Kris Ville Farre | 8924
91 | Ward Fork Ad | 1830
92 | Orrin Spurs Zo | 2632
93 | Stroman Shoal  | 6341
94 | Barton Point  | 3220
95 | Hyman Tunnel Lorine Spr | 1014
96 | Homenick Parkwa Hell | 12095
97 | Nienow Trafficw | 25073
98 | Orrin Spurs A | 22374
99 | Schuster Strave Bradtke | 20960
100 | Hunter Way White | 909
101 | Bogisich Prairi Bauch | 14779
102 | Marisol Corner Arm | 1877
103 | Susan Falls Lehner Lod | 20680
104 | Doyle Lake W | 22422
105 | Stacy Road Bri | 3206
106 | Lesch Track Osinsk | 4330
107 | Langworth Dale K | 24606
108 | Narciso Roads Valentin | 21295
109 | Hilma Throughwa Absh | 10805
110 | Lebsack Mews Rosenbau | 17966
111 | Kavon Glen Rebeca  | 18798
112 | O\'Conner Cape Wolff R | 104
113 | Bartoletti Vis | 20289
114 | Beer Keys Ka | 7508
115 | Windler Lakes E | 22423
116 | Schoen Valley Delm | 15916
117 | Barton Point Bayer Wall | 8303
118 | Hackett Strave | 4037
119 | Aida Terrace M | 12352
120 | Macey Roads Raym | 23182
121 | Bruen Track Kassandr | 16587
122 | Rollin Landing Littel  | 20360
123 | McClure Flat K | 19025
124 | Gianni Route Kreiger Wa | 17559
125 | Abbott Knolls Gut | 23243
126 | Cornell Run Jocel | 4802
127 | Collins Summ | 12725
128 | Pacocha Ways  | 18481
129 | Wuckert Stream  | 12452
130 | Muriel Crest Torphy Par | 22641
131 | Senger Harbor Murra | 1
132 | Oma Passage Jocelyn L | 11686
133 | Connelly Wall Lexus Un | 5287
134 | Dameon Squares Fay  | 13653
135 | Jonathan Port Lydia W | 16584
136 | Thompson Parkwa Ebert | 4664
137 | Koepp Field Dorr | 15599
138 | Lucio Corners Powlows | 11206
139 | O\'Kon Junctions U | 17542
140 | Bailey Branc | 9792
141 | Madeline Rou | 3436
142 | Treutel Greens | 21640
143 | Esperanza Spurs  | 12361
144 | Bergstrom Sh | 18816
145 | Swaniawski Mill King Pl | 14058
146 | Thompson Parkwa  | 16210
147 | Jovani Point Kshlerin | 2117
148 | Mann Hill Lu | 6959
149 | Wiza Trace Purdy Knol | 16699
150 | Megane Center Kasand | 20018
151 | Cruickshank Cou Sha | 5675
152 | Johnson Drive B | 24021
153 | Keaton Prairie Gutko | 2846
154 | Baumbach Garden Na | 10690
155 | Lowe Curve Nader T | 19572
156 | Valentin Circle Boyer  | 3947
157 | Kasey Turnpike | 8179
158 | Nienow Trafficw Jaco | 22008
159 | Zemlak Crest Shad Stati | 8667
160 | Smitham Poin | 22720
161 | Stroman View Kautzer P | 9111
162 | Yost Track Kunde | 15539
163 | Bergstrom Sho | 13641
164 | Fritz Spurs Yundt Co | 1679
165 | Queenie Track  | 18957
166 | Steuber Walks  | 7284
167 | Shad Mall Toney | 10276
168 | Jakubowski Po | 16494
169 | Treutel Green | 18029
170 | Crist Gardens Anya Rue | 15478
171 | Hammes Square L | 20116
172 | Lesch Track Reyn | 19335
173 | Magnus Forge Ondri | 10787
174 | Medhurst Garden Bailey | 13934
175 | Devante Burg | 2757
176 | Macey Roads A | 6067
177 | June Freeway Makenna Is | 21735
178 | Zackery Points Myrl Fo | 21107
179 | Mueller Landing Yosh | 17785
180 | Greenholt Str | 11383
181 | O\'Connell Missi Lee P | 1286
182 | Gleason Cove | 10830
183 | Burley Crescen | 21886
184 | Beer Keys Ab | 10935
185 | Hildegard Spur Kendra  | 23416
186 | Monahan Oval Yost Loo | 14414
187 | Nicolette Route  | 972
188 | Dooley Fields K | 13178
189 | Kulas Forks D | 20813
190 | Lehner Forges Weber F | 16991
191 | Hane Alley C | 3819
192 | Frederique Bra | 12620
193 | Schulist Lock A | 5011
194 | Prosacco Wall Kunde  | 5330
195 | Tracey Vista Rocky Key | 17722
196 | Arden Neck Mohamed | 3167
197 | Laurel Alley | 8456
198 | Weissnat Landin | 1803
199 | Murphy Square Dach C | 22586
200 | O\'Conner Spur  | 22258
201 | Bogisich Prai | 2026
202 | Smitham Underpa Han | 9823
203 | Werner Parks Bradtke Tr | 15111
204 | Nicolette Route Wal | 6809
205 | Kulas Highway Mosci | 24955
206 | Lillie Club  | 3096
207 | Wunsch Causeway | 22178
208 | Zboncak Heights | 16321
209 | Jovani Point Anni | 4909
210 | Donnie Extensio Kessle | 883
211 | Ruecker Rest D\ | 14763
212 | Hunter Way Welch | 7029
213 | Everett Circles M | 14408
214 | Carolina Roads Wate | 18768
215 | Rosenbaum Cliff  | 1952
216 | Eichmann Ports Eber | 22134
217 | Schulist Island Jud | 7068
218 | Hirthe Tunnel Luei | 13622
219 | Beverly Burg  | 7973
220 | Dibbert Loaf Ma | 20501
221 | Kozey Meadow Willia | 592
222 | O\'Conner Ca | 14062
223 | Cortney Terrace L | 22178
# aliuwjgfdklijghfdskjghvbfdsjk
0 | 0 | 107336 | 228.64
0 | 1 | 114909 | 275.63
0 | 2 | 85560 | 331.33
0 | 3 | 68591 | 1322.99
0 | 4 | 70193 | 1311.9
0 | 5 | 88476 | 281.2
0 | 6 | 65087 | 1652.18
0 | 7 | 94211 | 690.33
0 | 8 | 82451 | 362.29
0 | 9 | 98790 | 958.17
0 | 10 | 104562 | 378.57
0 | 11 | 69192 | 446.84
0 | 12 | 93839 | 1461.37
0 | 13 | 81042 | 38.36
0 | 14 | 85362 | 2156.96
0 | 15 | 103600 | 630.68
0 | 16 | 62980 | 128.58
0 | 17 | 71392 | 130.37
0 | 18 | 95261 | 240.91
0 | 19 | 105722 | 234.24
0 | 20 | 74164 | 599.41
0 | 21 | 89233 | 1433.38
0 | 22 | 96191 | 435.83
0 | 23 | 63361 | 378.72
0 | 24 | 81271 | 543.55
0 | 25 | 89663 | 59.34
0 | 26 | 111031 | 530.62
0 | 27 | 68299 | 1294.79
0 | 28 | 98745 | 661.38
0 | 29 | 85317 | 1854.22
0 | 30 | 90958 | 360.87
0 | 31 | 115486 | 699.55
0 | 32 | 80646 | 246.15
0 | 33 | 80300 | 174.86
0 | 34 | 102855 | 655.76
0 | 35 | 94880 | 405.89
0 | 36 | 67886 | 217.5
0 | 37 | 94573 | 571.81
0 | 38 | 89842 | 1865.68
0 | 39 | 94964 | 1187.75
0 | 40 | 80724 | 489.23
0 | 41 | 68622 | 658.34
0 | 42 | 115558 | 100.66
0 | 43 | 78190 | 588.99
0 | 44 | 71904 | 311.4
0 | 45 | 67183 | 216.92
0 | 46 | 98482 | 167.63
0 | 47 | 100972 | 543.71
0 | 48 | 110884 | 239.54
0 | 49 | 83363 | 187.34
0 | 50 | 60982 | 1032.83
0 | 51 | 107379 | 140.52
0 | 52 | 114259 | 651.91
0 | 53 | 105836 | 238.24
0 | 54 | 115684 | 169.01
0 | 55 | 71492 | 250.58
0 | 56 | 105012 | 758.34
0 | 57 | 104520 | 314.87
0 | 58 | 80178 | 935.86
0 | 59 | 61098 | 192.15
0 | 60 | 66244 | 709.93
0 | 61 | 107100 | 576.4
0 | 62 | 107727 | 823.3
0 | 63 | 107061 | 73.22
0 | 64 | 81504 | 160.71
0 | 65 | 91069 | 799.45
0 | 66 | 76821 | 917.09
0 | 67 | 79775 | 468.81
0 | 68 | 78370 | 196.4
0 | 69 | 107931 | 85.59
0 | 70 | 64035 | 124.64
0 | 71 | 116647 | 69.22
0 | 72 | 75390 | 219.82
0 | 73 | 108205 | 123.75
0 | 74 | 65150 | 158.42
0 | 75 | 80698 | 319.06
0 | 76 | 60189 | 217.97
0 | 77 | 70501 | 215.01
0 | 78 | 86806 | 653.88
0 | 79 | 89259 | 212.28
0 | 80 | 114451 | 158.02
0 | 81 | 84484 | 1185.37
0 | 82 | 104730 | 288.85
0 | 83 | 67721 | 529.73
0 | 84 | 105744 | 188.1
0 | 85 | 116419 | 797.66
0 | 86 | 110243 | 1102.34
0 | 87 | 109689 | 255.49
0 | 88 | 68174 | 1377.29
0 | 89 | 95367 | 171.26
0 | 90 | 103839 | 782.06
0 | 91 | 65688 | 187.52
0 | 92 | 94697 | 100.51
0 | 93 | 95821 | 323.04
0 | 94 | 112316 | 363.69
0 | 95 | 97252 | 1189.37
0 | 96 | 60259 | 528.23
0 | 97 | 68056 | 364.45
0 | 98 | 73014 | 189.16
0 | 99 | 101764 | 74.61
0 | 100 | 68345 | 432.58
0 | 101 | 110240 | 214.84
0 | 102 | 65609 | 313.13
0 | 103 | 103713 | 144.81
0 | 104 | 95254 | 965.87
0 | 105 | 63406 | 383.37
0 | 106 | 86672 | 564.16
0 | 107 | 89024 | 223.74
0 | 108 | 115284 | 621.7
0 | 109 | 88962 | 569.66
0 | 110 | 87798 | 130.85
0 | 111 | 115275 | 393.05
0 | 112 | 90218 | 1337.31
0 | 113 | 112731 | 730.4
0 | 114 | 67297 | 1807.74
0 | 115 | 80923 | 363.34
0 | 116 | 110411 | 755.29
0 | 117 | 74101 | 553.7
0 | 118 | 90447 | 1045.54
0 | 119 | 95633 | 324.35
0 | 120 | 70078 | 236.67
0 | 121 | 94060 | 1105.83
0 | 122 | 105569 | 1021.42
0 | 123 | 76038 | 1611.93
0 | 124 | 103495 | 149.14
0 | 125 | 97206 | 710.18
0 | 126 | 80902 | 519.21
0 | 127 | 106980 | 121.61
0 | 128 | 68299 | 1180.03
0 | 129 | 59102 | 174.09
0 | 130 | 98775 | 1244.05
0 | 131 | 69360 | 337.98
0 | 132 | 68474 | 390.29
0 | 133 | 67151 | 518.05
0 | 134 | 116403 | 95.18
0 | 135 | 83524 | 827.46
0 | 136 | 78881 | 289.09
0 | 137 | 110019 | 349.96
0 | 138 | 81227 | 665.48
0 | 139 | 64684 | 405.85
0 | 140 | 97158 | 276.94
0 | 141 | 74121 | 138.29
0 | 142 | 78278 | 1366.36
0 | 143 | 63396 | 2350.11
0 | 144 | 59100 | 1148.38
0 | 145 | 73030 | 151.17
0 | 146 | 85817 | 251.03
0 | 147 | 80196 | 252.99
0 | 148 | 94219 | 141.74
0 | 149 | 114461 | 1054.76
0 | 150 | 109822 | 206.01
0 | 151 | 72382 | 384.2
0 | 152 | 113266 | 159.93
0 | 153 | 66761 | 238.87
0 | 154 | 60470 | 390.81
0 | 155 | 101757 | 1027.01
0 | 156 | 117808 | 214.52
0 | 157 | 91413 | 486.13
0 | 158 | 91944 | 448.9
0 | 159 | 80264 | 317.08
0 | 160 | 100717 | 487.37
0 | 161 | 97967 | 626.69
0 | 162 | 65561 | 376.36
0 | 163 | 96742 | 496.05
0 | 164 | 77490 | 1213.74
0 | 165 | 88985 | 1949.87
0 | 166 | 80631 | 931.03
0 | 167 | 99543 | 308.84
0 | 168 | 87367 | 627.83
0 | 169 | 101341 | 108.87
0 | 170 | 95666 | 31.91
0 | 171 | 117537 | 218.36
0 | 172 | 100183 | 648.94
0 | 173 | 112399 | 830.93
0 | 174 | 72237 | 771.84
0 | 175 | 74365 | 385.2
0 | 176 | 95741 | 144.87
0 | 177 | 69442 | 278.51
0 | 178 | 114324 | 1794.52
0 | 179 | 82268 | 1178.11
0 | 180 | 79275 | 694.33
0 | 181 | 116604 | 812.6
0 | 182 | 93496 | 291.14
0 | 183 | 109316 | 1391.98
0 | 184 | 114183 | 959
0 | 185 | 98337 | 303.75
0 | 186 | 91261 | 390.34
0 | 187 | 62693 | 213.93
0 | 188 | 81900 | 417.32
0 | 189 | 109529 | 172.32
0 | 190 | 67238 | 438.4
0 | 191 | 89936 | 155.81
0 | 192 | 84415 | 260.16
0 | 193 | 72304 | 283.81
0 | 194 | 64111 | 163.95
0 | 195 | 113398 | 1087.51
0 | 196 | 94783 | 1602.05
0 | 197 | 69116 | 282.02
0 | 198 | 74017 | 61.43
0 | 199 | 110893 | 126.73
0 | 200 | 70869 | 97.3
0 | 201 | 71365 | 256.5
0 | 202 | 104557 | 1840.08
0 | 203 | 92337 | 247.9
0 | 204 | 99534 | 218.31
0 | 205 | 75702 | 1636.09
0 | 206 | 76651 | 723.5
0 | 207 | 107051 | 1264.65
0 | 208 | 74855 | 383.41
0 | 209 | 96738 | 126.7
0 | 210 | 113557 | 585.33
0 | 211 | 60775 | 588.03
0 | 212 | 89992 | 260.37
0 | 213 | 117062 | 659.34
0 | 214 | 114657 | 73.04
0 | 215 | 105935 | 351.93
0 | 216 | 98072 | 455.78
0 | 217 | 89182 | 473.71
0 | 218 | 70889 | 853.2
0 | 219 | 62337 | 202.8
0 | 220 | 92228 | 920.35
0 | 221 | 93708 | 451.63
0 | 222 | 113616 | 1618.88
0 | 223 | 60730 | 965.26
1 | 0 | 51043 | 788.84
1 | 1 | 40973 | 394.43
1 | 2 | 72408 | 887.44
1 | 3 | 43675 | 210.48
1 | 4 | 44205 | 237.56
1 | 5 | 54099 | 553.18
1 | 6 | 72744 | 120.49
1 | 7 | 53887 | 50.9
1 | 8 | 71352 | 405.43
1 | 9 | 68129 | 252.89
1 | 10 | 67205 | 1010.75
1 | 11 | 58659 | 112.41
1 | 12 | 45445 | 352.94
1 | 13 | 37262 | 487.63
1 | 14 | 49979 | 606.33
1 | 15 | 45723 | 297.87
1 | 16 | 66553 | 618.42
1 | 17 | 71082 | 167.21
1 | 18 | 55042 | 139.21
1 | 19 | 41474 | 376.79
1 | 20 | 49902 | 290.78
1 | 21 | 61123 | 430.58
1 | 22 | 51592 | 452.82
1 | 23 | 60084 | 247.05
1 | 24 | 67756 | 217.1
1 | 25 | 68987 | 269.69
1 | 26 | 61216 | 93.49
1 | 27 | 61078 | 128.24
1 | 28 | 52412 | 327.16
1 | 29 | 72941 | 54.79
1 | 30 | 55491 | 91.99
1 | 31 | 37949 | 204.16
1 | 32 | 69233 | 178.81
1 | 33 | 60844 | 384.33
1 | 34 | 41297 | 202.58
1 | 35 | 50817 | 743.53
1 | 36 | 61324 | 154.79
1 | 37 | 44700 | 233.47
1 | 38 | 50773 | 131.44
1 | 39 | 71098 | 272.64
1 | 40 | 40600 | 801.42
1 | 41 | 51239 | 390.14
1 | 42 | 50472 | 179.46
1 | 43 | 67743 | 297.92
1 | 44 | 62898 | 227.43
1 | 45 | 69090 | 273.38
1 | 46 | 67113 | 255.24
1 | 47 | 62228 | 978.46
1 | 48 | 68203 | 242.12
1 | 49 | 42486 | 542.31
1 | 50 | 64897 | 1216.61
1 | 51 | 63704 | 73.6
1 | 52 | 44372 | 770.49
1 | 53 | 38903 | 219.11
1 | 54 | 59233 | 1767.91
1 | 55 | 71955 | 441.89
1 | 56 | 39459 | 559.12
1 | 57 | 64218 | 228.72
1 | 58 | 55371 | 908.35
1 | 59 | 71984 | 1092.28
1 | 60 | 64732 | 82.32
1 | 61 | 55964 | 175.68
1 | 62 | 59323 | 691.1
1 | 63 | 46558 | 326.85
1 | 64 | 63239 | 478.72
1 | 65 | 56059 | 33.09
1 | 66 | 49404 | 166.83
1 | 67 | 55474 | 68.04
1 | 68 | 68142 | 135.08
1 | 69 | 55917 | 153.2
1 | 70 | 68745 | 75.61
1 | 71 | 39359 | 863.18
1 | 72 | 44808 | 733.54
1 | 73 | 50493 | 151.12
1 | 74 | 64570 | 1082.78
1 | 75 | 50242 | 842.75
1 | 76 | 50086 | 649.88
1 | 77 | 58463 | 422.13
1 | 78 | 62883 | 46.74
1 | 79 | 71806 | 415.75
1 | 80 | 47291 | 201.4
1 | 81 | 45786 | 126.21
1 | 82 | 66773 | 252.96
1 | 83 | 45921 | 76.01
1 | 84 | 68075 | 1105.67
1 | 85 | 73258 | 134.39
1 | 86 | 37137 | 87.79
1 | 87 | 38230 | 413.68
1 | 88 | 60670 | 1246.3
1 | 89 | 60283 | 195.93
1 | 90 | 49268 | 224.39
1 | 91 | 37706 | 2299.31
1 | 92 | 39851 | 322.53
1 | 93 | 71244 | 209.8
1 | 94 | 49244 | 60.01
1 | 95 | 69649 | 400.4
1 | 96 | 64354 | 478.2
1 | 97 | 43574 | 260.08
1 | 98 | 61653 | 609.15
1 | 99 | 71769 | 844.84
1 | 100 | 51274 | 324.49
1 | 101 | 39506 | 138.17
1 | 102 | 43570 | 623.06
1 | 103 | 46709 | 135.45
1 | 104 | 63460 | 482.43
1 | 105 | 37669 | 234.67
1 | 106 | 52127 | 477.9
1 | 107 | 38953 | 440.8
1 | 108 | 72797 | 126.19
1 | 109 | 45111 | 444.13
1 | 110 | 57850 | 82.69
1 | 111 | 43315 | 1293.91
1 | 112 | 55456 | 189.01
1 | 113 | 42552 | 792.51
1 | 114 | 49628 | 1296.95
1 | 115 | 61823 | 672.65
1 | 116 | 45421 | 1074.85
1 | 117 | 44062 | 272.7
1 | 118 | 58163 | 244.67
1 | 119 | 52267 | 136.16
1 | 120 | 58534 | 213.42
1 | 121 | 53421 | 553.22
1 | 122 | 38002 | 792.36
1 | 123 | 38321 | 474.72
1 | 124 | 55261 | 242.32
1 | 125 | 43855 | 1487.03
1 | 126 | 72836 | 446.5
1 | 127 | 40850 | 273.88
1 | 128 | 48200 | 882.9
1 | 129 | 58630 | 270.4
1 | 130 | 71526 | 212.8
1 | 131 | 62633 | 229.93
1 | 132 | 36706 | 633.93
1 | 133 | 39463 | 289.21
1 | 134 | 68404 | 622.89
1 | 135 | 54275 | 1296.87
1 | 136 | 61536 | 1450.15
1 | 137 | 45192 | 481.77
1 | 138 | 59529 | 1494.35
1 | 139 | 68069 | 1350.48
1 | 140 | 39652 | 99.24
1 | 141 | 68073 | 81.87
1 | 142 | 66190 | 331.88
1 | 143 | 58104 | 82.68
1 | 144 | 42849 | 311.8
1 | 145 | 42000 | 304.46
1 | 146 | 61611 | 187.03
1 | 147 | 67924 | 300.88
1 | 148 | 67474 | 236.2
1 | 149 | 63109 | 506.34
1 | 150 | 47471 | 864.05
1 | 151 | 68701 | 387.75
1 | 152 | 51419 | 3101.22
1 | 153 | 68165 | 467.93
1 | 154 | 40013 | 897.69
1 | 155 | 47004 | 898.48
1 | 156 | 39037 | 240.23
1 | 157 | 71981 | 809.28
1 | 158 | 39171 | 670.9
1 | 159 | 65266 | 596.06
1 | 160 | 52356 | 160.49
1 | 161 | 39566 | 654.86
1 | 162 | 50320 | 183.01
1 | 163 | 66781 | 330.5
1 | 164 | 62826 | 476.96
1 | 165 | 70791 | 117.87
1 | 166 | 43254 | 163.52
1 | 167 | 39560 | 72.31
1 | 168 | 37014 | 247.56
1 | 169 | 41842 | 727.77
1 | 170 | 63364 | 260.64
1 | 171 | 46214 | 356.54
1 | 172 | 69596 | 526.1
1 | 173 | 70680 | 362.03
1 | 174 | 47560 | 67.68
1 | 175 | 45616 | 75.67
1 | 176 | 69398 | 209.61
1 | 177 | 53203 | 305.1
1 | 178 | 60681 | 674.35
1 | 179 | 43909 | 207.34
1 | 180 | 56612 | 709.92
1 | 181 | 61272 | 87.65
1 | 182 | 73203 | 1052.9
1 | 183 | 72747 | 487.26
1 | 184 | 61523 | 442.53
1 | 185 | 47365 | 645.5
1 | 186 | 43472 | 355.17
1 | 187 | 64014 | 68.72
1 | 188 | 44983 | 301.06
1 | 189 | 70007 | 455.81
1 | 190 | 67288 | 901.03
1 | 191 | 60528 | 417.46
1 | 192 | 65132 | 287.77
1 | 193 | 48874 | 550.92
1 | 194 | 51687 | 1597.91
1 | 195 | 72028 | 580.96
1 | 196 | 67433 | 150.56
1 | 197 | 55415 | 382.31
1 | 198 | 68669 | 193.51
1 | 199 | 39340 | 138.86
1 | 200 | 42628 | 1303.34
1 | 201 | 45040 | 767.25
1 | 202 | 63572 | 337.93
1 | 203 | 58391 | 2325.14
1 | 204 | 56369 | 166.73
1 | 205 | 57363 | 401.3
1 | 206 | 69953 | 446.41
1 | 207 | 37545 | 441.5
1 | 208 | 59415 | 425.31
1 | 209 | 59820 | 200.35
1 | 210 | 70105 | 44.92
1 | 211 | 54121 | 166.04
1 | 212 | 68318 | 249.31
1 | 213 | 57057 | 641.79
1 | 214 | 40138 | 866.65
1 | 215 | 72480 | 152.73
1 | 216 | 52456 | 107.11
1 | 217 | 48923 | 45.12
1 | 218 | 44261 | 147.01
1 | 219 | 40204 | 973.5
1 | 220 | 70894 | 1005.76
1 | 221 | 68834 | 278.39
1 | 222 | 54991 | 687.88
1 | 223 | 65802 | 375.51
2 | 0 | 7052 | 153.31
2 | 1 | 9308 | 519.71
2 | 2 | 7018 | 477.65
2 | 3 | 6150 | 949.26
2 | 4 | 6764 | 798.5
2 | 5 | 6290 | 216.04
2 | 6 | 7712 | 1069.16
2 | 7 | 8524 | 89.79
2 | 8 | 5332 | 181.52
2 | 9 | 7063 | 1467.84
2 | 10 | 6911 | 858.31
2 | 11 | 8664 | 221.29
2 | 12 | 8689 | 143.52
2 | 13 | 9155 | 111.06
2 | 14 | 5652 | 334.31
2 | 15 | 5879 | 754.51
2 | 16 | 8797 | 261.92
2 | 17 | 5927 | 1081.78
2 | 18 | 8026 | 1083.93
2 | 19 | 7812 | 717.22
2 | 20 | 8131 | 197.99
2 | 21 | 7837 | 377.26
2 | 22 | 5515 | 471.34
2 | 23 | 8441 | 398.73
2 | 24 | 4954 | 109.49
2 | 25 | 5927 | 915.65
2 | 26 | 6557 | 618.99
2 | 27 | 7400 | 93.8
2 | 28 | 8396 | 285.02
2 | 29 | 8813 | 186.8
2 | 30 | 5614 | 423.83
2 | 31 | 7490 | 217.99
2 | 32 | 4867 | 405.15
2 | 33 | 8270 | 161.4
2 | 34 | 7306 | 284.36
2 | 35 | 7890 | 351.9
2 | 36 | 5552 | 152.62
2 | 37 | 7740 | 433.91
2 | 38 | 6987 | 774.65
2 | 39 | 5342 | 184.51
2 | 40 | 9270 | 162.25
2 | 41 | 6538 | 362.56
